shift_event_id,event_id,asset_group,asset_id,business_date,shift_number,shift_start,shift_end_exclusive,event_start,event_end_exclusive,event_duration_minutes,shift_overlap_start,shift_overlap_end_exclusive,downtime_minutes_in_shift,pipeline_version,Production_Date,Shift,Shift_Downtime_Start,Shift_Downtime_End,Downtime_Minutes
cac412abdf9a7889e6414076d90fe843248ce21fe6b951afc5b50db624ae575b,64b683a393fe3ff15d8ddbf332fb23be383e168aa5047cb0f562f9dc0a4f2d01,Injection Moulding,IM11,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-14 22:58:00,2026-07-15 07:12:00,494,2026-07-14 23:00:00,2026-07-15 07:00:00,480,3.1.0,2026-07-15,Shift 1,2026-07-15 07:00:00,2026-07-15 07:12:00,12.0
aebf4d1284ca246fc1a6f3ae0c138855fe9ada625eebd32be10aee7ee5f3b6a1,5cbde766d33140e1c15c5b46aebb570c5de649cd3b9904b374427b4e47f6ba57,Injection Moulding,IM9,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-14 23:33:00,2026-07-15 02:41:00,188,2026-07-14 23:33:00,2026-07-15 02:41:00,188,3.1.0,2026-07-15,Shift 3,2026-07-14 23:33:00,2026-07-15 02:41:00,188.0
9d5970a6871750500a489421eb637473f8414e6831013eeb5b82136828e3a863,739bab47e684644b03afe197e28837c381c7cc22f3265ff7daa33a911c4ecb6c,Injection Moulding,IM8,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 01:07:00,2026-07-15 19:29:00,1102,2026-07-15 01:07:00,2026-07-15 07:00:00,353,3.1.0,2026-07-15,Shift 3,2026-07-15 01:07:00,2026-07-15 07:00:00,353.0
9d5970a6871750500a489421eb637473f8414e6831013eeb5b82136828e3a863,739bab47e684644b03afe197e28837c381c7cc22f3265ff7daa33a911c4ecb6c,Injection Moulding,IM8,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 01:07:00,2026-07-15 19:29:00,1102,2026-07-15 01:07:00,2026-07-15 07:00:00,353,3.1.0,2026-07-15,Shift 1,2026-07-15 07:00:00,2026-07-15 15:00:00,480.0
9d5970a6871750500a489421eb637473f8414e6831013eeb5b82136828e3a863,739bab47e684644b03afe197e28837c381c7cc22f3265ff7daa33a911c4ecb6c,Injection Moulding,IM8,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 01:07:00,2026-07-15 19:29:00,1102,2026-07-15 01:07:00,2026-07-15 07:00:00,353,3.1.0,2026-07-15,Shift 2,2026-07-15 15:00:00,2026-07-15 19:29:00,269.0
0e60045b9fdf0cdb780a1b1815bd8e0e888e191e19e3e2a763943e67843fbef6,bfcc6768e4e1b52a7684f5b16ff8f268a45e7d83ed3edecada1907be49b41122,Injection Moulding,IM4,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:08:00,2026-07-15 04:16:00,128,2026-07-15 02:08:00,2026-07-15 04:16:00,128,3.1.0,2026-07-15,Shift 3,2026-07-15 02:08:00,2026-07-15 04:16:00,128.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-15,Shift 3,2026-07-15 02:29:00,2026-07-15 07:00:00,271.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-15,Shift 1,2026-07-15 07:00:00,2026-07-15 15:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-15,Shift 2,2026-07-15 15:00:00,2026-07-15 23:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-16,Shift 3,2026-07-15 23:00:00,2026-07-16 07:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-16,Shift 1,2026-07-16 07:00:00,2026-07-16 15:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-16,Shift 2,2026-07-16 15:00:00,2026-07-16 23:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-17,Shift 3,2026-07-16 23:00:00,2026-07-17 07:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-17,Shift 1,2026-07-17 07:00:00,2026-07-17 15:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-17,Shift 2,2026-07-17 15:00:00,2026-07-17 23:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-18,Shift 3,2026-07-17 23:00:00,2026-07-18 07:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-18,Shift 1,2026-07-18 07:00:00,2026-07-18 15:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-18,Shift 2,2026-07-18 15:00:00,2026-07-18 23:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-19,Shift 3,2026-07-18 23:00:00,2026-07-19 07:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-19,Shift 1,2026-07-19 07:00:00,2026-07-19 15:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-19,Shift 2,2026-07-19 15:00:00,2026-07-19 23:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-20,Shift 3,2026-07-19 23:00:00,2026-07-20 07:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-20,Shift 1,2026-07-20 07:00:00,2026-07-20 15:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-20,Shift 2,2026-07-20 15:00:00,2026-07-20 23:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-21,Shift 3,2026-07-20 23:00:00,2026-07-21 07:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-21,Shift 1,2026-07-21 07:00:00,2026-07-21 15:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-21,Shift 2,2026-07-21 15:00:00,2026-07-21 23:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-22,Shift 3,2026-07-21 23:00:00,2026-07-22 07:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-22,Shift 1,2026-07-22 07:00:00,2026-07-22 15:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-22,Shift 2,2026-07-22 15:00:00,2026-07-22 23:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-23 07:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-23,Shift 1,2026-07-23 07:00:00,2026-07-23 15:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-23,Shift 2,2026-07-23 15:00:00,2026-07-23 23:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-24,Shift 3,2026-07-23 23:00:00,2026-07-24 07:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-24,Shift 1,2026-07-24 07:00:00,2026-07-24 15:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-24,Shift 2,2026-07-24 15:00:00,2026-07-24 23:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-25,Shift 3,2026-07-24 23:00:00,2026-07-25 07:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-25,Shift 1,2026-07-25 07:00:00,2026-07-25 15:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-25,Shift 2,2026-07-25 15:00:00,2026-07-25 23:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-26,Shift 3,2026-07-25 23:00:00,2026-07-26 07:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-26,Shift 1,2026-07-26 07:00:00,2026-07-26 15:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-26,Shift 2,2026-07-26 15:00:00,2026-07-26 23:00:00,480.0
cb1224e27fc65ecf6a7994e6642ef50ddeb3bb9d22df5683ca64f24351e02d9a,9c186ed0236ae27983bb7b947e1bb0e7ebc9a2f3dfbfcc6f2449771892d55c3e,Injection Moulding,IM19,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-15 02:29:00,2026-07-26 23:10:00,17081,2026-07-15 02:29:00,2026-07-15 07:00:00,271,3.1.0,2026-07-27,Shift 3,2026-07-26 23:00:00,2026-07-26 23:10:00,10.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-15,Shift 1,2026-07-15 12:04:00,2026-07-15 15:00:00,176.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-15,Shift 2,2026-07-15 15:00:00,2026-07-15 23:00:00,480.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-16,Shift 3,2026-07-15 23:00:00,2026-07-16 07:00:00,480.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-16,Shift 1,2026-07-16 07:00:00,2026-07-16 15:00:00,480.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-16,Shift 2,2026-07-16 15:00:00,2026-07-16 23:00:00,480.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-17,Shift 3,2026-07-16 23:00:00,2026-07-17 07:00:00,480.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-17,Shift 1,2026-07-17 07:00:00,2026-07-17 15:00:00,480.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-17,Shift 2,2026-07-17 15:00:00,2026-07-17 23:00:00,480.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-18,Shift 3,2026-07-17 23:00:00,2026-07-18 07:00:00,480.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-18,Shift 1,2026-07-18 07:00:00,2026-07-18 15:00:00,480.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-18,Shift 2,2026-07-18 15:00:00,2026-07-18 23:00:00,480.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-19,Shift 3,2026-07-18 23:00:00,2026-07-19 07:00:00,480.0
3e3cd8923226c4e6d85f5c050d392f4174aae01dc25c16be5a80cd8b1b40ca36,aff236df56df94e1d3e85c3253fa94c5fb60d3a5fb9b8668e92fd0084cea5b55,Injection Moulding,IM12,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-15 12:04:00,2026-07-21 00:40:00,7956,2026-07-15 12:04:00,2026-07-15 15:00:00,176,3.1.0,2026-07-19,Shift 1,2026-07-19 07:00:00,2026-07-19 15:00:00,480.0
